Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"O,28     *"	E03_JB59.fsa	160.0	414	3062	5237	
"O,29"	E03_JB59.fsa	160.75	14	74	5249	
"O,30     *"	E03_JB59.fsa	200.0	475	3609	5889	
"O,31     *"	E03_JB59.fsa	250.0	480	4184	6666	
"O,32"	E03_JB59.fsa	250.89	13	84	6681	
"O,33     *"	E03_JB59.fsa	300.0	516	4389	7584	
"O,34"	E03_JB59.fsa	300.93	10	54	7601	
"O,35"	E03_JB59.fsa	324.78	11	39	8039	
"O,36"	E03_JB59.fsa	336.0	500	4634	8245	
"O,37"	E03_JB59.fsa	340.41	10	47	8326	
"O,38"	E03_JB59.fsa	345.26	19	135	8415	
"O,39"	E03_JB59.fsa	346.24	546	4799	8433	
"O,40"	E03_JB59.fsa	347.17	12	65	8450	
"B,1"	D03_JB58.fsa		111	619	1300	
"B,2"	D03_JB58.fsa		49	414	1313	
"B,3"	D03_JB58.fsa		3157	24510	1359	
"B,4"	D03_JB58.fsa		45	621	1460	
"B,5"	D03_JB58.fsa		122	1448	1493	
"B,6"	D03_JB58.fsa		531	7171	1521	
"B,7"	D03_JB58.fsa		729	16059	1541	
"B,8"	D03_JB58.fsa		26	263	1595	
"B,9"	D03_JB58.fsa		389	9439	1739	
"B,10"	D03_JB58.fsa		52	581	1789	
"B,11"	D03_JB58.fsa		74	633	1849	
"B,12"	D03_JB58.fsa		2180	32612	1900	
"B,13"	D03_JB58.fsa		3456	48207	1925	
"B,14"	D03_JB58.fsa		822	11102	2006	
"B,15"	D03_JB58.fsa		67	846	2055	
"B,16"	D03_JB58.fsa		477	5021	2087	
"B,17"	D03_JB58.fsa		334	3899	2194	
"B,18"	D03_JB58.fsa		341	4747	2205	
"B,19"	D03_JB58.fsa		265	3827	2236	
"B,20"	D03_JB58.fsa		4638	78653	2287	
"B,21"	D03_JB58.fsa		23	244	2355	
"B,22"	D03_JB58.fsa		494	10206	2496	
"B,23"	D03_JB58.fsa		156	1938	2582	
"B,24"	D03_JB58.fsa		53	648	2608	
"B,25"	D03_JB58.fsa		195	2486	2627	
"B,26"	D03_JB58.fsa		2902	54903	2735	
"B,27"	D03_JB58.fsa		158	2083	2771	
"B,28"	D03_JB58.fsa	0.61	42	608	2828	
"B,29"	D03_JB58.fsa	2.85	37	502	2861	
"B,30"	D03_JB58.fsa	4.48	35	517	2885	
"B,31"	D03_JB58.fsa	8.29	55	1061	2941	
"B,32"	D03_JB58.fsa	10.8	163	2814	2978	
"B,33"	D03_JB58.fsa	24.52	84	1789	3180	
"B,34"	D03_JB58.fsa	31.66	27	395	3285	
"B,35"	D03_JB58.fsa	38.99	130	2744	3393	
"B,36"	D03_JB58.fsa	42.46	58	1209	3444	
"B,37"	D03_JB58.fsa	46.88	169	3951	3509	
"B,38"	D03_JB58.fsa	87.66	27	504	4107	
"B,39"	D03_JB58.fsa	90.97	110	2723	4156	
"B,40"	D03_JB58.fsa	103.24	41	1002	4343	
"B,41"	D03_JB58.fsa	130.62	29	746	4775	
"B,42"	D03_JB58.fsa	134.18	60	1486	4830	
"B,43"	D03_JB58.fsa	152.62	35	862	5097	
"B,44"	D03_JB58.fsa	184.39	28	390	5606	
"B,45"	D03_JB58.fsa	184.82	31	461	5613	
"B,46"	D03_JB58.fsa	201.06	38	1032	5880	
"B,47"	D03_JB58.fsa	211.81	36	923	6044	
"B,48"	D03_JB58.fsa	246.92	24	686	6593	
"B,49"	D03_JB58.fsa	252.19	22	481	6679	
"B,50"	D03_JB58.fsa	276.49	35	595	7109	
"B,51"	D03_JB58.fsa	277.09	34	482	7120	
"O,1"	D03_JB58.fsa		10	53	1424	
"O,2"	D03_JB58.fsa		10	52	1791	
"O,3"	D03_JB58.fsa		26	270	1911	
"O,4"	D03_JB58.fsa		11	96	1983	
"O,5"	D03_JB58.fsa		10	68	2264	
"O,6"	D03_JB58.fsa	0.2	11	82	2822	
"O,7"	D03_JB58.fsa	2.38	14	127	2854	
"O,8"	D03_JB58.fsa	4.55	44	496	2886	
"O,9"	D03_JB58.fsa	10.73	30	243	2977	
"O,10"	D03_JB58.fsa	12.7	185	1885	3006	
"O,11"	D03_JB58.fsa	15.83	110	1151	3052	
"O,12"	D03_JB58.fsa	20.18	83	759	3116	
"O,13"	D03_JB58.fsa	23.23	9126	119222	3161	
"O,14"	D03_JB58.fsa	24.66	25	151	3182	
"O,15"	D03_JB58.fsa	27.45	16	71	3223	
"O,16"	D03_JB58.fsa	28.19	25	197	3234	
"O,17"	D03_JB58.fsa	31.52	277	4001	3283	
"O,18"	D03_JB58.fsa	34.04	20	76	3320	
"O,19"	D03_JB58.fsa	35.12	228	2117	3336	
"O,20"	D03_JB58.fsa	42.73	15	62	3448	
"O,21"	D03_JB58.fsa	47.55	269	2353	3519	
"O,22"	D03_JB58.fsa	52.31	10	45	3589	
"O,23     *"	D03_JB58.fsa	75.0	326	2657	3923	
"O,24"	D03_JB58.fsa	92.66	10	96	4181	
"O,25     *"	D03_JB58.fsa	100.0	350	2701	4291	
"O,26     *"	D03_JB58.fsa	139.0	442	3276	4904	
"O,27"	D03_JB58.fsa	149.08	13	72	5045	
"O,28     *"	D03_JB58.fsa	150.0	430	3369	5058	
"O,29"	D03_JB58.fsa	159.04	11	71	5195	
"O,30     *"	D03_JB58.fsa	160.0	397	3019	5210	
"O,31"	D03_JB58.fsa	194.16	11	44	5767	
"O,32"	D03_JB58.fsa	198.92	14	107	5846	
"O,33     *"	D03_JB58.fsa	200.0	497	3834	5864	
"O,34"	D03_JB58.fsa	201.12	13	74	5881	
"O,35     *"	D03_JB58.fsa	250.0	481	4049	6642	
"O,36"	D03_JB58.fsa	270.35	10	46	6997	
"O,37     *"	D03_JB58.fsa	300.0	486	4394	7561	
"O,38"	D03_JB58.fsa	313.71	10	21	7813	
"O,39"	D03_JB58.fsa	324.86	10	48	8018	
"O,40"	D03_JB58.fsa	336.07	489	4636	8224	
"O,41"	D03_JB58.fsa	346.35	524	4624	8413	
"O,42"	D03_JB58.fsa	347.17	11	39	8428	
"B,1"	A02_JB36.fsa		3542	23995	1330	
"B,2"	A02_JB36.fsa		8522	80862	1366	
"B,3"	A02_JB36.fsa		8634	77380	1373	
"B,4"	A02_JB36.fsa		36	218	1414	
"B,5"	A02_JB36.fsa		112	805	1440	
"B,6"	A02_JB36.fsa		203	2408	1470	
"B,7"	A02_JB36.fsa		361	5121	1497	
"B,8"	A02_JB36.fsa		1411	18170	1527	
"B,9"	A02_JB36.fsa		1589	31993	1553	
"B,10"	A02_JB36.fsa		3150	83599	1746	
"B,11"	A02_JB36.fsa		50	231	1863	
"B,12"	A02_JB36.fsa		515	2545	1909	
"B,13"	A02_JB36.fsa		540	2418	1938	
"B,14"	A02_JB36.fsa		495	2543	1946	
"B,15"	A02_JB36.fsa		505	1436	1972	
"B,16"	A02_JB36.fsa		476	2349	1990	
"B,17"	A02_JB36.fsa		28	256	2046	
"B,18"	A02_JB36.fsa		1195	17654	2081	
"B,19"	A02_JB36.fsa		2218	34901	2163	
"B,20"	A02_JB36.fsa		1141	24414	2197	
"B,21"	A02_JB36.fsa		741	10570	2241	
"B,22"	A02_JB36.fsa		8476	159817	2292	
"B,23"	A02_JB36.fsa		45	319	2333	
"B,24"	A02_JB36.fsa		34	408	2428	
"B,25"	A02_JB36.fsa		45	565	2456	
"B,26"	A02_JB36.fsa		302	7675	2500	
"B,27"	A02_JB36.fsa		417	8085	2591	
"B,28"	A02_JB36.fsa		222	2923	2635	
"B,29"	A02_JB36.fsa		91	505	2714	
"B,30"	A02_JB36.fsa		7549	81957	2733	
"B,31"	A02_JB36.fsa		7493	87349	2757	
"B,32"	A02_JB36.fsa		1060	13299	2782	
"B,33"	A02_JB36.fsa	0.61	37	791	2839	
"B,34"	A02_JB36.fsa	4.67	31	411	2899	
"B,35"	A02_JB36.fsa	7.99	60	1587	2948	
"B,36"	A02_JB36.fsa	10.98	55	865	2992	
"B,37"	A02_JB36.fsa	23.58	21	123	3178	
"B,38"	A02_JB36.fsa	26.15	92	1125	3216	
"B,39"	A02_JB36.fsa	33.67	62	1133	3327	
"B,40"	A02_JB36.fsa	39.16	827	17906	3408	
"B,41"	A02_JB36.fsa	47.02	344	7892	3524	
"B,42"	A02_JB36.fsa	58.6	57	1175	3695	
"B,43"	A02_JB36.fsa	81.42	40	885	4030	
"B,44"	A02_JB36.fsa	87.69	81	1985	4122	
"B,45"	A02_JB36.fsa	103.24	64	1641	4358	
"B,46"	A02_JB36.fsa	107.99	43	1095	4434	
"B,47"	A02_JB36.fsa	112.38	38	1007	4504	
"B,48"	A02_JB36.fsa	130.77	28	826	4793	
"B,49"	A02_JB36.fsa	138.54	27	533	4913	
"B,50"	A02_JB36.fsa	152.68	45	1132	5115	
"B,51"	A02_JB36.fsa	164.61	27	597	5301	
"B,52"	A02_JB36.fsa	184.77	21	264	5629	
"B,53"	A02_JB36.fsa	185.13	22	378	5635	
"B,54"	A02_JB36.fsa	201.18	31	815	5899	
"B,55"	A02_JB36.fsa	212.21	23	584	6068	
"B,56"	A02_JB36.fsa	239.35	26	684	6493	
"B,57"	A02_JB36.fsa	276.99	48	1311	7141	
"O,1"	A02_JB36.fsa		14	35	1041	
"O,2"	A02_JB36.fsa		11	41	1316	
"O,3"	A02_JB36.fsa		51	524	1337	
"O,4"	A02_JB36.fsa		49	499	1355	
"O,5"	A02_JB36.fsa		3164	13562	1373	
"O,6"	A02_JB36.fsa		12	178	1428	
"O,7"	A02_JB36.fsa		12	100	1540	
"O,8"	A02_JB36.fsa		17	238	1767	
"O,9"	A02_JB36.fsa		19	317	1791	
"O,10"	A02_JB36.fsa		173	1896	1924	
"O,11"	A02_JB36.fsa		76	672	1941	
"O,12"	A02_JB36.fsa		228	2385	1960	
"O,13"	A02_JB36.fsa		17	254	2183	
"O,14"	A02_JB36.fsa		16	120	2229	
"O,15"	A02_JB36.fsa		17	262	2260	
"O,16"	A02_JB36.fsa		16	169	2269	
"O,17"	A02_JB36.fsa		370	3471	2745	
"O,18"	A02_JB36.fsa		18	210	2772	
"O,19"	A02_JB36.fsa	0.54	12	80	2838	
"O,20"	A02_JB36.fsa	2.37	12	125	2865	
"O,21"	A02_JB36.fsa	4.54	57	689	2897	
"O,22"	A02_JB36.fsa	10.7	27	268	2988	
"O,23"	A02_JB36.fsa	12.8	229	2199	3019	
"O,24"	A02_JB36.fsa	15.85	144	1324	3064	
"O,25"	A02_JB36.fsa	20.19	110	1121	3128	
"O,26"	A02_JB36.fsa	23.44	8775	142527	3176	
"O,27"	A02_JB36.fsa	25.68	170	1459	3209	
"O,28"	A02_JB36.fsa	26.83	11	24	3226	
"O,29"	A02_JB36.fsa	29.13	26	212	3260	
"O,30"	A02_JB36.fsa	31.78	320	4603	3299	
"O,31"	A02_JB36.fsa	35.64	248	2361	3356	
"O,32"	A02_JB36.fsa	41.8	11	81	3447	
"O,33"	A02_JB36.fsa	47.7	294	2666	3534	
"O,34     *"	A02_JB36.fsa	75.0	367	2907	3937	
"O,35     *"	A02_JB36.fsa	100.0	386	2949	4306	
"O,36"	A02_JB36.fsa	130.19	12	31	4784	
"O,37"	A02_JB36.fsa	138.09	15	83	4906	
"O,38     *"	A02_JB36.fsa	139.0	477	3641	4920	
"O,39"	A02_JB36.fsa	148.8	10	64	5058	
"O,40     *"	A02_JB36.fsa	150.0	511	3635	5075	
"O,41"	A02_JB36.fsa	150.81	10	37	5087	
"O,42     *"	A02_JB36.fsa	160.0	448	3329	5227	
"O,43"	A02_JB36.fsa	160.81	12	74	5240	
"O,44"	A02_JB36.fsa	167.89	11	57	5354	
"O,45"	A02_JB36.fsa	169.99	11	48	5388	
"O,46"	A02_JB36.fsa	171.78	13	60	5417	
"O,47"	A02_JB36.fsa	175.48	10	43	5477	
"O,48"	A02_JB36.fsa	199.16	12	78	5867	
"O,49     *"	A02_JB36.fsa	200.0	535	4273	5881	
"O,50"	A02_JB36.fsa	203.48	10	48	5934	
"O,51"	A02_JB36.fsa	213.77	11	58	6092	
"O,52"	A02_JB36.fsa	240.11	13	58	6505	
"O,53"	A02_JB36.fsa	248.88	18	131	6645	
"O,54     *"	A02_JB36.fsa	250.0	564	4404	6663	
"O,55"	A02_JB36.fsa	250.77	12	102	6676	
"O,56"	A02_JB36.fsa	275.8	10	24	7119	
"O,57"	A02_JB36.fsa	299.2	14	112	7569	
"O,58     *"	A02_JB36.fsa	300.0	553	4707	7585	
"O,59"	A02_JB36.fsa	300.65	16	96	7597	
"O,60"	A02_JB36.fsa	328.96	13	32	8119	
"O,61"	A02_JB36.fsa	331.02	12	58	8157	
"O,62"	A02_JB36.fsa	335.25	11	58	8235	
"O,63"	A02_JB36.fsa	336.06	550	4643	8250	
"O,64"	A02_JB36.fsa	345.44	15	104	8423	
"O,65"	A02_JB36.fsa	346.26	610	5183	8438	
"O,66"	A02_JB36.fsa	347.07	10	72	8453	
"O,67"	A02_JB36.fsa	350.98	14	28	8525	
"B,1"	B02_JB37.fsa		22	289	935	
"B,2"	B02_JB37.fsa		41	442	954	
"B,3"	B02_JB37.fsa		2751	18033	1332	
"B,4"	B02_JB37.fsa		8677	122329	1370	
"B,5"	B02_JB37.fsa		70	527	1389	
"B,6"	B02_JB37.fsa		45	271	1443	
"B,7"	B02_JB37.fsa		142	1576	1472	
"B,8"	B02_JB37.fsa		311	3765	1500	
"B,9"	B02_JB37.fsa		1517	20138	1530	
"B,10"	B02_JB37.fsa		1547	30001	1556	
"B,11"	B02_JB37.fsa		3634	96546	1744	
"B,12"	B02_JB37.fsa		22	111	1804	
"B,13"	B02_JB37.fsa		45	244	1859	
"B,14"	B02_JB37.fsa		2855	33851	1906	
"B,15"	B02_JB37.fsa		2859	30604	1920	
"B,16"	B02_JB37.fsa		2832	28870	1937	
"B,17"	B02_JB37.fsa		2833	26500	1952	
"B,18"	B02_JB37.fsa		25	80	1981	
"B,19"	B02_JB37.fsa		40	650	2075	
"B,20"	B02_JB37.fsa		320	3603	2104	
"B,21"	B02_JB37.fsa		81	946	2169	
"B,22"	B02_JB37.fsa		564	12356	2204	
"B,23"	B02_JB37.fsa		349	4783	2247	
"B,24"	B02_JB37.fsa		5577	97503	2300	
"B,25"	B02_JB37.fsa		24	191	2343	
"B,26"	B02_JB37.fsa		886	10728	2440	
"B,27"	B02_JB37.fsa		23	193	2461	
"B,28"	B02_JB37.fsa		166	3780	2502	
"B,29"	B02_JB37.fsa		198	3590	2593	
"B,30"	B02_JB37.fsa		135	1686	2635	
"B,31"	B02_JB37.fsa		8181	97689	2740	
"B,32"	B02_JB37.fsa		8171	104944	2750	
"B,33"	B02_JB37.fsa		580	7124	2782	
"B,34"	B02_JB37.fsa	0.34	32	657	2840	
"B,35"	B02_JB37.fsa	2.39	21	245	2870	
"B,36"	B02_JB37.fsa	3.96	21	332	2893	
"B,37"	B02_JB37.fsa	7.58	67	1570	2946	
"B,38"	B02_JB37.fsa	15.85	114	2093	3067	
"B,39"	B02_JB37.fsa	20.08	34	589	3129	
"B,40"	B02_JB37.fsa	23.63	23	399	3181	
"B,41"	B02_JB37.fsa	28.35	233	4233	3250	
"B,42"	B02_JB37.fsa	32.38	76	1776	3309	
"B,43"	B02_JB37.fsa	38.87	1996	44338	3404	
"B,44"	B02_JB37.fsa	46.72	180	4220	3519	
"B,45"	B02_JB37.fsa	58.47	21	370	3691	
"B,46"	B02_JB37.fsa	72.81	32	684	3901	
"B,47"	B02_JB37.fsa	78.22	1962	47700	3979	
"B,48"	B02_JB37.fsa	85.34	22	297	4082	
"B,49"	B02_JB37.fsa	87.81	55	1157	4118	
"B,50"	B02_JB37.fsa	94.85	31	869	4222	
"B,51"	B02_JB37.fsa	98.6	59	1337	4278	
"B,52"	B02_JB37.fsa	103.45	28	537	4354	
"B,53"	B02_JB37.fsa	107.97	170	3987	4426	
"B,54"	B02_JB37.fsa	115.42	289	7429	4544	
"B,55"	B02_JB37.fsa	130.86	37	1007	4786	
"B,56"	B02_JB37.fsa	140.42	505	13482	4932	
"B,57"	B02_JB37.fsa	149.3	451	12149	5058	
"B,58"	B02_JB37.fsa	168.4	2113	58286	5355	
"B,59"	B02_JB37.fsa	173.16	55	1439	5432	
"B,60"	B02_JB37.fsa	191.89	33	926	5738	
"B,61"	B02_JB37.fsa	201.98	34	1008	5902	
"B,62"	B02_JB37.fsa	239.36	29	782	6481	
"B,63"	B02_JB37.fsa	246.86	32	779	6600	
"B,64"	B02_JB37.fsa	277.14	20	579	7129	
"O,1"	B02_JB37.fsa		10	43	451	
"O,2"	B02_JB37.fsa		20	104	1318	
"O,3"	B02_JB37.fsa		35	402	1341	
"O,4"	B02_JB37.fsa		37	590	1353	
"O,5"	B02_JB37.fsa		773	2520	1375	
"O,6"	B02_JB37.fsa		10	35	1635	
"O,7"	B02_JB37.fsa		10	77	1774	
"O,8"	B02_JB37.fsa		126	1913	1931	
"O,9"	B02_JB37.fsa		39	137	1945	
"O,10"	B02_JB37.fsa		34	501	1971	
"O,11"	B02_JB37.fsa		38	451	2103	
"O,12"	B02_JB37.fsa		13	124	2174	
"O,13"	B02_JB37.fsa		11	68	2190	
"O,14"	B02_JB37.fsa		10	69	2450	
"O,15"	B02_JB37.fsa		13	84	2693	
"O,16"	B02_JB37.fsa		11	139	2767	
"O,17"	B02_JB37.fsa	4.37	14	136	2899	
"O,18"	B02_JB37.fsa	10.52	15	131	2989	
"O,19"	B02_JB37.fsa	12.43	94	903	3017	
"O,20"	B02_JB37.fsa	15.57	68	656	3063	
"O,21"	B02_JB37.fsa	19.81	47	372	3125	
"O,22"	B02_JB37.fsa	22.88	6276	68679	3170	
"O,23"	B02_JB37.fsa	25.61	10	62	3210	
"O,24"	B02_JB37.fsa	28.42	20	138	3251	
"O,25"	B02_JB37.fsa	31.15	148	1880	3291	
"O,26"	B02_JB37.fsa	34.77	95	923	3344	
"O,27"	B02_JB37.fsa	36.89	11	56	3375	
"O,28"	B02_JB37.fsa	47.4	117	955	3529	
"O,29     *"	B02_JB37.fsa	75.0	131	1033	3933	
"O,30     *"	B02_JB37.fsa	100.0	140	1069	4299	
"O,31"	B02_JB37.fsa	100.88	10	61	4313	
"O,32     *"	B02_JB37.fsa	139.0	184	1384	4912	
"O,33"	B02_JB37.fsa	146.84	10	61	5023	
"O,34     *"	B02_JB37.fsa	150.0	190	1483	5068	
"O,35     *"	B02_JB37.fsa	160.0	172	1348	5220	
"O,36"	B02_JB37.fsa	165.67	10	57	5311	
"O,37     *"	B02_JB37.fsa	200.0	205	1577	5872	
"O,38     *"	B02_JB37.fsa	250.0	195	1730	6650	
"O,39     *"	B02_JB37.fsa	300.0	195	1709	7569	
"O,40"	B02_JB37.fsa	336.13	205	1806	8233	
"O,41"	B02_JB37.fsa	346.41	221	1931	8422	
"B,1"	E02_JB51.fsa		1016	7016	1294	
"B,2"	E02_JB51.fsa		8753	96096	1340	
"B,3"	E02_JB51.fsa		68	461	1351	
"B,4"	E02_JB51.fsa		34	212	1377	
"B,5"	E02_JB51.fsa		22	115	1406	
"B,6"	E02_JB51.fsa		94	1127	1433	
"B,7"	E02_JB51.fsa		218	2727	1462	
"B,8"	E02_JB51.fsa		1043	14074	1492	
"B,9"	E02_JB51.fsa		1234	22832	1518	
"B,10"	E02_JB51.fsa		22	175	1553	
"B,11"	E02_JB51.fsa		20	123	1564	
"B,12"	E02_JB51.fsa		4484	117430	1702	
"B,13"	E02_JB51.fsa		46	397	1759	
"B,14"	E02_JB51.fsa		4225	70265	1870	
"B,15"	E02_JB51.fsa		4523	39043	1895	
"B,16"	E02_JB51.fsa		4558	43117	1903	
"B,17"	E02_JB51.fsa		283	8005	1963	
"B,18"	E02_JB51.fsa		27	400	2041	
"B,19"	E02_JB51.fsa		697	6292	2074	
"B,20"	E02_JB51.fsa		112	1404	2133	
"B,21"	E02_JB51.fsa		427	9672	2169	
"B,22"	E02_JB51.fsa		273	3908	2212	
"B,23"	E02_JB51.fsa		4576	80439	2265	
"B,24"	E02_JB51.fsa		23	202	2308	
"B,25"	E02_JB51.fsa		26	246	2335	
"B,26"	E02_JB51.fsa		39	444	2372	
"B,27"	E02_JB51.fsa		1599	28466	2469	
"B,28"	E02_JB51.fsa		95	1198	2556	
"B,29"	E02_JB51.fsa		116	1771	2576	
"B,30"	E02_JB51.fsa		74	637	2600	
"B,31"	E02_JB51.fsa		31	463	2673	
"B,32"	E02_JB51.fsa		253	4113	2707	
"B,33"	E02_JB51.fsa		257	4182	2744	
"B,34"	E02_JB51.fsa	0.61	42	868	2808	
"B,35"	E02_JB51.fsa	2.25	21	242	2832	
"B,36"	E02_JB51.fsa	4.1	29	378	2859	
"B,37"	E02_JB51.fsa	7.24	175	3134	2905	
"B,38"	E02_JB51.fsa	10.38	274	4995	2951	
"B,39"	E02_JB51.fsa	24.39	24	401	3156	
"B,40"	E02_JB51.fsa	38.66	70	1434	3365	
"B,41"	E02_JB51.fsa	42.14	98	2126	3416	
"B,42"	E02_JB51.fsa	46.65	97	2201	3482	
"B,43"	E02_JB51.fsa	52.25	69	238	3564	
"B,44"	E02_JB51.fsa	62.02	20	217	3707	
"B,45"	E02_JB51.fsa	91.07	70	1793	4130	
"B,46"	E02_JB51.fsa	134.52	41	1017	4807	
"B,47"	E02_JB51.fsa	175.76	20	481	5436	
"B,48"	E02_JB51.fsa	211.85	20	462	6016	
"B,49"	E02_JB51.fsa	276.98	21	557	7091	
"O,1"	E02_JB51.fsa		21	239	1313	
"O,2"	E02_JB51.fsa		19	129	1321	
"O,3"	E02_JB51.fsa		24	66	1360	
"O,4"	E02_JB51.fsa		11	68	1472	
"O,5"	E02_JB51.fsa		10	93	1495	
"O,6"	E02_JB51.fsa		75	1051	1884	
"O,7"	E02_JB51.fsa		10	119	1932	
"O,8"	E02_JB51.fsa		12	32	1982	
"O,9"	E02_JB51.fsa		13	58	1994	
"O,10"	E02_JB51.fsa	5.53	10	73	2880	
"O,11"	E02_JB51.fsa	10.45	11	88	2952	
"O,12"	E02_JB51.fsa	12.43	96	955	2981	
"O,13"	E02_JB51.fsa	15.37	60	600	3024	
"O,14"	E02_JB51.fsa	19.95	58	461	3091	
"O,15"	E02_JB51.fsa	20.49	34	137	3099	
"O,16"	E02_JB51.fsa	23.09	5818	69795	3137	
"O,17"	E02_JB51.fsa	24.66	33	212	3160	
"O,18"	E02_JB51.fsa	27.32	14	82	3199	
"O,19"	E02_JB51.fsa	28.35	16	139	3214	
"O,20"	E02_JB51.fsa	31.22	150	2131	3256	
"O,21"	E02_JB51.fsa	34.97	78	699	3311	
"O,22"	E02_JB51.fsa	47.47	79	741	3494	
"O,23"	E02_JB51.fsa	52.32	130	466	3565	
"O,24"	E02_JB51.fsa	54.3	13	79	3594	
"O,25     *"	E02_JB51.fsa	75.0	89	712	3897	
"O,26"	E02_JB51.fsa	84.93	12	65	4040	
"O,27     *"	E02_JB51.fsa	100.0	115	918	4263	
"O,28"	E02_JB51.fsa	116.98	13	48	4533	
"O,29     *"	E02_JB51.fsa	139.0	166	1277	4876	
"O,30     *"	E02_JB51.fsa	150.0	190	1445	5031	
"O,31     *"	E02_JB51.fsa	160.0	159	1208	5182	
"O,32"	E02_JB51.fsa	179.81	15	51	5502	
"O,33"	E02_JB51.fsa	182.2	10	47	5541	
"O,34"	E02_JB51.fsa	194.16	11	31	5738	
"O,35     *"	E02_JB51.fsa	200.0	165	1218	5835	
"O,36"	E02_JB51.fsa	232.48	10	31	6337	
"O,37"	E02_JB51.fsa	249.12	14	107	6601	
"O,38     *"	E02_JB51.fsa	250.0	233	1825	6615	
"O,39     *"	E02_JB51.fsa	300.0	222	1962	7533	
"O,40"	E02_JB51.fsa	304.63	16	55	7618	
"O,41"	E02_JB51.fsa	336.17	197	1926	8197	
"O,42"	E02_JB51.fsa	346.46	235	2110	8386	
"B,1"	C03_JB57.fsa		36	385	937	
"B,2"	C03_JB57.fsa		39	361	1289	
"B,3"	C03_JB57.fsa		68	568	1305	
"B,4"	C03_JB57.fsa		4047	30712	1350	
"B,5"	C03_JB57.fsa		51	648	1453	
"B,6"	C03_JB57.fsa		111	1273	1484	
"B,7"	C03_JB57.fsa		650	9195	1514	
"B,8"	C03_JB57.fsa		879	19152	1536	
"B,9"	C03_JB57.fsa		28	452	1587	
"B,10"	C03_JB57.fsa		883	24456	1736	
"B,11"	C03_JB57.fsa		2704	39893	1911	
"B,12"	C03_JB57.fsa		4577	65488	1943	
"B,13"	C03_JB57.fsa		1437	13461	2012	
"B,14"	C03_JB57.fsa		454	5553	2070	
"B,15"	C03_JB57.fsa		399	4919	2188	
"B,16"	C03_JB57.fsa		402	5514	2198	
"B,17"	C03_JB57.fsa		307	4450	2232	
"B,18"	C03_JB57.fsa		5530	96574	2283	
"B,19"	C03_JB57.fsa		24	260	2352	
"B,20"	C03_JB57.fsa		430	9261	2490	
"B,21"	C03_JB57.fsa		21	154	2537	
"B,22"	C03_JB57.fsa		122	1207	2577	
"B,23"	C03_JB57.fsa		100	1162	2600	
"B,24"	C03_JB57.fsa		167	1718	2622	
"B,25"	C03_JB57.fsa		3570	68124	2729	
"B,26"	C03_JB57.fsa		154	1935	2766	
"B,27"	C03_JB57.fsa	0.68	54	764	2823	
"B,28"	C03_JB57.fsa	2.85	42	513	2855	
"B,29"	C03_JB57.fsa	4.69	45	613	2882	
"B,30"	C03_JB57.fsa	7.88	69	1581	2929	
"B,31"	C03_JB57.fsa	10.8	124	1991	2972	
"B,32"	C03_JB57.fsa	24.66	41	742	3176	
"B,33"	C03_JB57.fsa	31.79	31	507	3281	
"B,34"	C03_JB57.fsa	39.06	173	3772	3388	
"B,35"	C03_JB57.fsa	42.6	50	1065	3440	
"B,36"	C03_JB57.fsa	46.94	180	4308	3504	
"B,37"	C03_JB57.fsa	61.28	25	433	3715	
"B,38"	C03_JB57.fsa	81.5	29	659	4011	
"B,39"	C03_JB57.fsa	87.65	37	759	4101	
"B,40"	C03_JB57.fsa	91.04	122	3007	4151	
"B,41"	C03_JB57.fsa	103.31	43	1084	4338	
"B,42"	C03_JB57.fsa	130.74	36	963	4770	
"B,43"	C03_JB57.fsa	136.52	38	677	4859	
"B,44"	C03_JB57.fsa	152.62	42	1074	5090	
"B,45"	C03_JB57.fsa	164.8	20	301	5280	
"B,46"	C03_JB57.fsa	175.14	34	805	5447	
"B,47"	C03_JB57.fsa	179.69	29	787	5521	
"B,48"	C03_JB57.fsa	184.71	29	804	5603	
"B,49"	C03_JB57.fsa	201.39	48	1231	5876	
"B,50"	C03_JB57.fsa	211.95	41	1186	6037	
"B,51"	C03_JB57.fsa	239.04	22	319	6459	
"B,52"	C03_JB57.fsa	247.43	26	707	6592	
"B,53"	C03_JB57.fsa	252.9	26	433	6682	
"B,54"	C03_JB57.fsa	277.11	54	1534	7111	
"O,1"	C03_JB57.fsa		13	52	1285	
"O,2"	C03_JB57.fsa		49	572	1926	
"O,3"	C03_JB57.fsa		16	177	2010	
"O,4"	C03_JB57.fsa		13	131	2060	
"O,5"	C03_JB57.fsa		11	70	2221	
"O,6"	C03_JB57.fsa		11	82	2246	
"O,7"	C03_JB57.fsa		11	51	2263	
"O,8"	C03_JB57.fsa		12	94	2758	
"O,9"	C03_JB57.fsa	0.07	17	218	2814	
"O,10"	C03_JB57.fsa	2.45	11	108	2849	
"O,11"	C03_JB57.fsa	4.55	77	882	2880	
"O,12"	C03_JB57.fsa	6.05	10	88	2902	
"O,13"	C03_JB57.fsa	7.74	10	59	2927	
"O,14"	C03_JB57.fsa	10.87	35	333	2973	
"O,15"	C03_JB57.fsa	12.91	299	2934	3003	
"O,16"	C03_JB57.fsa	15.96	184	1903	3048	
"O,17"	C03_JB57.fsa	20.24	131	1288	3111	
